x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,y
24,1,1,1,18,3,16,21,68.6,2,7,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,130,0,0,562,0,322,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
29,1,0,1,17,0,12,24,65.1,198.4,129.8,0,0,454,1,0,0,0,0,0,0,0,0,0,0,0,66,0,0,624,0,433,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,?
34,1,1,1,1,0,10,28,98,12.2,97.1,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,140,0,0,562,0,577,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
31,1,1,0,16,6,3,34,195.5,175.8,197.3,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,100,0,0,812,0,266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,?
28,1,1,1,16,5,7,29,198.7,176.7,175.3,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,124,0,0,624,0,511,0,0,0,436,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
34,1,0,1,16,14,15,28,55.3,126.7,166.1,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,120,0,0,562,0,566,0,0,0,0,0,1,0,0,1,33,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
20,1,0,1,8,11,16,23,177.8,148.4,160.5,0,0,484,1,0,0,0,0,0,0,0,1,0,0,0,110,0,0,562,0,555,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
30,0,1,1,12,8,3,33,24.4,145.4,150,1,0,404,0,0,0,0,0,0,0,1,1,0,0,0,145,0,0,624,1,477,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,?
31,1,0,0,3,4,17,29,150.3,170.9,57.4,1,0,353,1,0,1,0,0,0,0,0,0,0,0,0,84,0,0,687,0,300,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,?
29,1,1,1,14,7,4,26,167.2,24.8,113.3,1,0,353,1,0,0,0,0,0,0,0,0,0,0,0,131,0,0,562,0,211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,?
37,0,1,0,2,15,17,24,181.1,126.4,87.7,1,1,404,0,0,0,0,0,0,0,0,1,0,1,0,185,1,0,624,0,289,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,0,1,0,4,7,5,33,161.7,43.1,183.9,1,0,404,1,0,0,0,0,0,0,1,1,0,0,0,84,0,0,562,0,366,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,1,0,1,9,0,12,22,175,41.7,46.8,0,0,202,1,1,0,0,0,0,0,0,0,1,0,0,253,0,0,624,0,266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
23,1,0,1,13,2,9,31,85.5,181.5,76.6,1,0,505,0,0,0,0,0,0,0,0,1,0,0,0,38,0,0,937,1,455,1,0,0,0,0,0,0,0,0,999,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,?
28,1,1,0,15,6,12,20,57.2,121.6,79.6,0,0,525,1,0,1,0,0,0,0,0,0,0,0,0,103,0,0,562,0,533,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,?
32,1,1,0,11,8,4,41,152.2,89.8,69.8,0,0,323,1,0,0,0,0,0,0,0,0,1,0,0,133,0,0,562,0,810,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,?
33,1,1,1,14,7,6,29,189,77.3,169.1,0,0,404,1,0,1,0,0,0,0,0,0,1,0,0,35,0,0,624,0,244,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
29,1,0,1,1,10,13,22,191.5,20.8,79.7,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,103,0,0,624,0,233,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
31,1,1,1,8,13,15,28,60.9,19.8,131.6,0,0,494,1,0,0,0,1,0,0,0,1,0,0,0,133,0,0,562,0,266,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
25,0,0,1,7,11,17,23,168,49.4,75,1,0,353,1,0,0,0,0,0,0,0,0,0,1,0,248,0,0,562,0,233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
40,1,0,1,13,0,8,20,9.9,86.5,12.5,1,0,303,0,1,0,0,0,0,0,0,0,0,0,0,97,1,0,624,0,444,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
26,0,0,1,15,16,16,33,130.9,198.5,176.7,1,0,505,1,0,0,0,0,0,0,0,1,0,0,0,70,0,0,624,0,455,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
